Actual_CLV,Predicted_CLV,Prediction_Error,Error_Percentage
7757.9,7355.111946276805,402.78805372319493,5.191972746789659
1093.74,1037.005410760742,56.73458923925796,5.187209870650973
2256.58,2787.662924639504,-531.0829246395042,-23.534859151437317
8886.62,8977.207759781617,-90.58775978161611,-1.019372492371859
6921.44,6806.884893755261,114.55510624473845,1.6550762015525449
2454.17,2897.7628215933487,-443.5928215933486,-18.075064954479462
1521.1,1952.3690847594528,-431.2690847594529,-28.352447883732356
1507.86,1317.9342144728548,189.92578552714508,12.595717475571014
3092.68,2957.905153750026,134.77484624997396,4.357865871993674
3470.5,3834.3544361638264,-363.85443616382645,-10.484207928650813
6766.93,6370.943655528416,395.98634447158474,5.851787213279652
10053.15,8021.486163565661,2031.663836434339,20.209226326418474
2486.07,2975.6349640665744,-489.56496406657425,-19.69232419306674
8652.04,7839.254934843649,812.7850651563522,9.394143637296546
1695.93,1432.3563134802168,263.5736865197832,15.541542783003026
4660.08,5085.878513199577,-425.7985131995774,-9.137150289256352
1204.79,1087.3468750976092,117.44312490239076,9.748016243693156
2685.07,3619.0413841397776,-933.9713841397775,-34.78387469003704
360.77,-78.98314782838315,439.75314782838313,121.89293672655242
2046.76,2107.6021839750365,-60.842183975036505,-2.972609586616726
10723.5,10144.763983307717,578.7360166922826,5.396894826244068
1651.91,1558.6541950799585,93.25580492004156,5.645332065308736
1031.95,985.5765757826957,46.37342421730432,4.493766579514929
3294.6,3987.4688776779076,-692.8688776779077,-21.030440043644376
600.03,164.31613526506771,435.71386473493226,72.61534668848762
2690.43,3262.4513461557426,-572.0213461557428,-21.261335405706255
2894.73,2622.3567897631747,272.37321023682534,9.409278593748823
2872.56,3325.206171901024,-452.646171901024,-15.757588071303088
2482.88,2646.651322920461,-163.771322920461,-6.59602247875294
6038.29,4797.4923984737325,1240.7976015262675,20.548824278500494
4579.98,4742.9862143492355,-163.00621434923596,-3.5591031914819706
2770.41,3040.3992927910567,-269.98929279105687,-9.74546340762042
1283.49,1297.2730932187574,-13.783093218757358,-1.0738761672282104
3992.37,3914.341384449155,78.02861555084473,1.954443489727774
1607.84,1687.1058821781949,-79.26588217819494,-4.929960828079595
2406.3,1600.6100538366725,805.6899461633277,33.482522801119046
1108.33,1211.2350204314716,-102.90502043147171,-9.28469142146037
3514.16,3798.3298747841345,-284.16987478413466,-8.086423918778163
3254.44,3355.680463634818,-101.24046363481784,-3.110841300955551
778.4,-293.5360941652798,1071.9360941652799,137.71018681465569
3219.44,3438.8291519064205,-219.38915190642047,-6.814512831623526
951.85,922.7894716641108,29.060528335889217,3.0530575548551995
7265.58,6307.243210116225,958.336789883775,13.190093425215538
1568.14,1896.682892029576,-328.5428920295758,-20.951119927402896
